cross_id,success,shot,prob_xcross_success,prob_xcross_shot,prob_xcrossot_success,prob_xcrossot_shot
32201-33213812,1,1,0.2724039708520293,0.26019173553621777,0.6200717428709488,0.3133872137184061
32201-33219363,1,0,0.4098311296247074,0.3043724189036506,0.190021020024339,0.21943463226740909
32201-33219954,1,1,0.3453946661075358,0.33368322062444206,0.7091390091390092,0.5397209600535033
32202-33210816,0,0,0.42380006833251604,0.3570695175468424,0.1792077387518831,0.16026895596369548
32202-33216027,0,0,0.36364844872427954,0.29740562916654023,0.041401844398119204,0.06013310041642737
32202-33217895,0,1,0.3908026765130059,0.33817789207207166,0.7448512585812358,0.5231155282702836
32202-33218157,1,1,0.396237491552388,0.3098351830622936,0.6427039284182142,0.4417757259705297
32202-33215791,1,1,0.41277299758031155,0.33817789207207166,0.6507853547923235,0.47935298694282896
32202-33216361,0,0,0.3142721643390591,0.2986234182697858,0.11953904368765049,0.20015459699471252
32202-33212434,0,0,0.31379476768725434,0.2552116752880274,0.5085233821822902,0.2616304172353617
32202-33212495,1,0,0.31058143652683096,0.2914595159232277,0.5535271041727282,0.2861052564545775
32202-33216826,0,0,0.3777628648987419,0.3171565251642117,0.018649125186491252,0.11270618250107522
32202-33216885,1,1,0.424200685438207,0.3343960317525397,0.5048118288488549,0.4327494384475255
32203-33305350,1,0,0.4173499235592197,0.3019990963925974,0.5776827338479433,0.4535688554223176
32203-33314800,1,1,0.2918154623029198,0.2942751595498961,0.41345018031064545,0.4457049462588673
32203-33317178,1,0,0.35697393371103464,0.2596897593009336,0.5677617597614742,0.21189069564148588
32203-33316072,0,1,0.4092978072079914,0.3647838848570224,0.5116901470979963,0.47313320628680655
32203-33302001,0,0,0.4214688088684344,0.3198801726681609,0.04577448536878057,0.054448366765312
32203-33302037,0,0,0.3271039741698333,0.2761125735360328,0.11848383633544078,0.1176366466873966
32203-33302302,0,0,0.28311310253203753,0.24967962297461452,0.052244520096124535,0.1821048179382673
32203-33302326,0,0,0.30617827137438575,0.25015425381517037,0.0196078431372549,0.039156460375500995
32203-33303644,1,1,0.3076035562146641,0.27177011108068383,0.30612607794333097,0.19277188057123798
32203-33304634,1,1,0.37300077820994887,0.38523044610382934,0.719801987475377,0.48851028428355087
32203-33368461,0,0,0.37826179642598556,0.36015933310948073,0.05044071286109503,0.037376746851693156
32203-33306230,0,0,0.400523559935188,0.28872477158958426,0.30612607794333097,0.2477819287178177
32204-33415310,0,0,0.4289524947277772,0.35103768144412517,0.350916730328495,0.3812932490264556
32204-33419079,0,0,0.4082171493074324,0.35076128032985104,0.3975931721662272,0.21063092863468014
32204-33405050,0,0,0.35961945905597364,0.37149018291283226,0.5720874950476468,0.5041070272006817
32204-33410003,0,0,0.3239543821296346,0.2871848138290714,0.3736744087051374,0.3825645021961945
32204-33413867,0,0,0.34317784118597366,0.338609163150619,0.5033965368830046,0.4992335261639334
32204-33414628,0,0,0.3342731484849997,0.3350524912256237,0.005673758865248227,0.003460428231186991
32204-33411654,0,0,0.2528948168140695,0.2732258845988555,0.005673758865248227,0.05633691151746787
32204-33411848,1,0,0.24722215793529026,0.2773156296892683,0.6009284810550392,0.402699224606343
32205-33512092,1,1,0.36905421983048203,0.29490518373800145,0.5924085576259489,0.376328718451229
32205-33514129,0,0,0.30073857390891123,0.26472366365300437,0.4575187888557349,0.3424739559546713
32205-33518742,0,0,0.35250442918245484,0.3018069698379477,0.43390025053131426,0.4617711212648139
32205-33520252,1,1,0.29947383226370944,0.2825715773242327,0.5095238095238095,0.43951702990317193
32205-33520588,0,0,0.3212044859247512,0.26108512777023934,0.41612318840579704,0.16081203862201268
32205-33520941,1,1,0.34702706879330253,0.3352246669692662,0.8196215720596816,0.5722723089303505
32205-33515771,1,0,0.37954236794340773,0.3228623582797761,0.4851365267254181,0.3732958187686681
32205-33515993,1,1,0.5589238410520261,0.34210226995237053,0.8654284783317041,0.5062944971276305
32205-33516075,0,0,0.3851861092841746,0.32104191525116366,0.19855624305886088,0.275393786188823
32205-33516912,1,1,0.34707085229549683,0.30326700113009214,0.12575312137049943,0.14559538150228574
32205-33517276,1,0,0.4015821822148539,0.3393903641196627,0.6058291549328022,0.5208390282158043
32205-33517524,1,1,0.3180998506101446,0.2789478064558408,0.3884937563830535,0.35827547901411316
32205-33517640,0,0,0.33478609908350054,0.3083616014116433,0.6995555764531418,0.5336961471226478
32205-33519171,1,1,0.412078134775484,0.3116387405192147,0.5936445141396858,0.4622939086758923
32205-33526739,0,0,0.4152207484386268,0.3454547856369681,0.08090917740915729,0.07617833896740843
32206-33506910,0,0,0.3330477814800811,0.267566270852551,0.413711535014367,0.35542461862890234
32206-33506954,0,0,0.39941234783426377,0.3727172071504232,0.5091107149930679,0.46861478010365687
32206-33506974,1,1,0.2685703345211321,0.2338049271605541,0.6821969097716606,0.507730629412443
32206-33507463,1,1,0.400868546367575,0.3644626265190129,0.4389322928435504,0.4735553009811742
32206-33509965,1,1,0.39355718098332576,0.32744380278124,0.6169342852269682,0.3120027545523197
32206-33510948,0,0,0.33710408129705866,0.2990042882055892,0.4133976874347134,0.3616422314899324
32206-33511213,0,0,0.3240780031699584,0.32666350265012306,0.45941018700483266,0.4950018488102997
32206-33511273,1,1,0.41102289603189907,0.3006905549134742,0.7448512585812358,0.5203338297614238
32206-33511417,1,1,0.38774488016871267,0.35309397836555373,0.7448512585812358,0.5489285705194286
32206-33511446,0,1,0.3786218258178174,0.30956898518077763,0.3700500158685842,0.33227730881962975
32206-33511512,1,1,0.3789346607955886,0.3265022758577875,0.4067636445979452,0.18496601313156683
32206-33511536,0,0,0.3982010621666634,0.35017962851609236,0.5977343090346187,0.4041275306913427
32206-33550037,1,0,0.36854816358188186,0.2897282792648321,0.643388156950544,0.22457546047744303
32207-33605304,0,0,0.3655788716573545,0.29589695105207886,0.06974662786400591,0.2731428477327355
32207-33605344,1,1,0.3909837563997767,0.3292008461739016,0.5744896241232943,0.5317495285958612
32207-33606501,0,0,0.4028671438210765,0.3026629031742789,0.712922519970094,0.45230532308760374
32207-33607573,0,0,0.35243752161372255,0.31048400779655605,0.3069165094836434,0.4651073408930149
32207-33608392,0,0,0.34326176090424537,0.33890838776500215,0.38476137759251006,0.1646299657355692
32207-33608472,0,0,0.3717136632896052,0.30594929464822807,0.26518195968457753,0.23434218713557528
32207-33609029,1,1,0.3616090536489596,0.30945097375309044,0.8914141414141414,0.4171146933943191
32207-33609744,0,0,0.34326176090424537,0.34880851942713353,0.06974662786400591,0.23982925968229737
32207-33607199,0,0,0.3851861092841746,0.33522344415526223,0.644945005569627,0.5051084775763129
32207-33607280,0,1,0.3705781591172839,0.31560373061991265,0.3832286873924943,0.36326816631103914
32207-33612238,1,1,0.3088922496152171,0.2696871634829525,0.5987989291657622,0.4267989505563056
32207-33614376,0,0,0.36689172676564924,0.3200287103048814,0.16877186740200437,0.22643929052263556
32207-33615204,0,0,0.3255822638012658,0.31290492449393353,0.019349987999923258,0.12136963896179341
32207-33607941,1,0,0.33779266048973416,0.3041007382639888,0.7344961240310077,0.26952574260530215
32207-33610919,1,1,0.3822101300844423,0.32057288883686286,0.34775420581872196,0.36739284292676916
32207-33613887,0,0,0.2946254235937038,0.26773221133926656,0.025268008858521363,0.0956839574001283
32207-33605447,0,0,0.35152301907222316,0.3407116465688514,0.012738376231688586,0.111860206913608
32207-33607580,1,1,0.4066743281800493,0.3147590450367051,0.7820951449983707,0.3856034329605886
32208-33516744,1,1,0.34092672536902907,0.34174178066823524,0.6318872485539152,0.5375751604359856
32208-33517371,0,0,0.39200059013549843,0.31268084152620546,0.07698351159193755,0.13990489857390573
32208-33525339,0,0,0.4133638267996522,0.335607425329719,0.4006093932252613,0.3892300666201048
32208-33527628,1,1,0.4321026860699382,0.32354443795575444,0.49223808689314863,0.4307456832799416
32208-33528066,1,1,0.4095903692841743,0.3347973819935191,0.8133333333333334,0.3705346621116819
32208-33518070,0,0,0.39217750496139353,0.35843420914750274,0.3128900949796472,0.3528418117992728
32208-33519558,0,0,0.3074147979047846,0.310531560894623,0.554724475465845,0.46304268607344623
32208-33520083,0,0,0.40355309177824467,0.2848269156265874,0.67011137011137,0.39780233448624064
32208-33516124,0,0,0.23430804763669358,0.2599228569460393,0.014682767874257235,0.13929006700798854
32208-33516245,1,1,0.3308871682318045,0.24604532321308784,0.3975931721662272,0.2901083248074296
32208-33517220,0,0,0.2838228087140475,0.2643534923417079,0.02987631462885652,0.08229623718188556
32208-34212999,0,0,0.24267147498756292,0.21011032333548382,0.03852673788790137,0.16193273472896189
32209-33525098,0,0,0.3980477319789156,0.3058686618019094,0.04783033946420478,0.07273980428229056
32209-33531690,0,0,0.3620511873966145,0.30610759016943145,0.0,0.006273170254340707
32209-33522690,0,0,0.39384793084921615,0.3374138786114882,0.0,0.010746727977730566
32209-33530336,0,1,0.41126856276041157,0.345485367650547,0.6010846553015227,0.45155678875098487
32209-33531515,0,0,0.2924750315933637,0.2987397713433327,0.021977611717410653,0.1790126253721791
32209-33536301,0,0,0.4021787307587162,0.2806753138422987,0.6723960234878908,0.4331798244814693
32210-33508538,1,1,0.33261321227075064,0.2674996816841027,0.46343358364522524,0.2595935892701823
32210-33508543,0,1,0.3736648512178686,0.3092655829372646,0.22896337896337896,0.31915008859927607
32210-33558859,0,0,0.30995708975077735,0.24307387662727395,0.22334455667789002,0.23000771019156208
32210-33508697,0,0,0.31419129649394767,0.24635028199729878,0.5095238095238095,0.4746862289303893
32210-33508782,1,1,0.32737051064801154,0.2747930071015467,0.4140549404059015,0.46118554503508075
32210-33508902,1,0,0.2802487226993851,0.24135358503649,0.6795129068041948,0.28882203608503165
32210-33509047,0,0,0.321813775209018,0.2470784827101856,0.33827570673506574,0.32216615742817023
32210-33509957,0,0,0.2727656984809986,0.2792661745707832,0.034714300410819875,0.06592714363011483
32210-33510021,0,0,0.3851861092841746,0.3736894494866676,0.4140549404059015,0.410045581350305
32210-33510029,1,0,0.37240023601529,0.2698024065635167,0.726505256451099,0.25641428705215863
32210-33510165,0,0,0.3628431874510188,0.34449377750150134,0.06974662786400591,0.14516648583643504
32210-33510468,0,0,0.3602961985406649,0.30474010724726486,0.43973003257715737,0.4751194067525209
32210-33510566,1,1,0.36586851825495836,0.27303312080661074,0.3945454643746864,0.23530013268668912
32211-33513826,0,0,0.26247847712231015,0.25458213967396986,0.30612607794333097,0.26520575687995224
32211-33520156,1,1,0.4579203576751755,0.3535166402534132,0.7355775621122994,0.5478261941896986
32211-33522092,0,0,0.3646241766721152,0.29274759098722797,0.04577448536878057,0.07932687588611266
32211-33524878,0,1,0.39743636941850563,0.25309281407488676,0.04577448536878057,0.0749770646595684
32211-33599026,1,1,0.2600333341333075,0.24775515042947105,0.3003874322637114,0.2930040576378032
32211-33528227,0,0,0.3757216494103544,0.36456114899661324,0.021977611717410653,0.16263898915310138
32212-33505481,1,1,0.3383073122823934,0.28176834803907647,0.5033965368830046,0.4047949886586241
32212-33505561,0,0,0.3722870249620916,0.33054616255520924,0.12543561599057015,0.193067292823116
32212-33505626,0,0,0.39982376263405367,0.36614044320793465,0.5631962903892728,0.5010792246495802
32212-33512863,0,0,0.3934323654727383,0.2762891397624778,0.014682767874257235,0.007767060038805874
32212-33506163,0,0,0.31201073591532574,0.24307387662727395,0.35394533328383876,0.26507458340452267
32212-33506175,0,0,0.377352354923965,0.28737513661917863,0.38696416905372133,0.4459897197213489
32212-33506212,1,1,0.32552165808464634,0.29242147126406987,0.49223808689314863,0.4920234872864982
32212-33506372,0,0,0.2668333851917142,0.24861911753498078,0.22292545710267228,0.2309186724591167
32212-33509188,0,0,0.4226762604947792,0.35712733330358826,0.02508015155931215,0.027470307696056673
32212-33509244,1,1,0.4318742146281769,0.3728939255898172,0.6318872485539152,0.5041181574678052
32212-33509345,0,0,0.37722432004321815,0.2641843411386659,0.32217375402538784,0.3052442541171419
32212-33509358,0,0,0.45215690606816733,0.35719993726202476,0.03486922243027496,0.017454428215556126
32212-33509622,0,0,0.31976546990479876,0.28351120082959225,0.3124877466649619,0.33617780185943497
32212-33509626,0,0,0.3487885956267416,0.26132889393961034,0.1416237032347632,0.02352819230540218
32212-33509701,0,0,0.3823180539326765,0.2641843411386659,0.4006093932252613,0.35823704970967923
32213-33521047,0,0,0.3082225121525685,0.2759962947168603,0.24808397277856264,0.25527817596463276
32213-33523784,0,0,0.38370112422719366,0.30945097375309044,0.6689862740587379,0.4232458735865708
32213-33524083,0,0,0.3433059322915721,0.3066048697030041,0.08236284788008925,0.15683432511812148
32213-33524605,0,0,0.3172523245765794,0.28436212599761773,0.03574255379708585,0.07489013703291923
32213-33524720,1,0,0.2965275541125685,0.2808218919048293,0.8689024390243901,0.5722723089303505
32213-33525642,1,1,0.3188657194343117,0.2932478057001586,0.6460210596041618,0.5188278062937021
32213-33525706,0,0,0.32207643977065414,0.28960685740218495,0.040152314728585915,0.11763669426026246
32213-33520187,0,0,0.3716743706213366,0.3221053021901617,0.12864853944928306,0.17356921968224093
32213-33522352,1,1,0.34751987026612285,0.28312258922934697,0.3749716232360294,0.4261717086007619
32213-33523433,1,1,0.30194826174006867,0.276887751099266,0.5667397672740834,0.19527723256155985
32213-33523908,1,0,0.28868720467912734,0.2610962246180444,0.26033581321229377,0.24859259046670176
32213-33524326,1,0,0.37733830525862716,0.30326700113009214,0.7475083056478405,0.5301772785740267
32213-33526094,1,1,0.42313268754641525,0.34336832542703144,0.7397160978556329,0.5571039478580485
32213-33522926,1,1,0.43415262359226725,0.32851099147643487,0.6611940662665301,0.47282667767548864
32213-33524184,1,1,0.4094803797547537,0.3323793392934683,0.5284692961009326,0.4354007214281343
32213-33525334,1,1,0.37287563029686394,0.3338809580280479,0.5302267726576669,0.460512652151998
32213-33540658,0,0,0.4798439027430364,0.33419989090013497,0.6431870923098993,0.4192890056381802
32213-33527180,1,1,0.377592966370176,0.29934873491127995,0.46780198277373425,0.4365947067772984
32213-33545533,1,0,0.3483731658684685,0.28081401255722377,0.7475083056478405,0.4192670359452629
32213-33528166,0,0,0.3986618260283177,0.32307681519779446,0.610872670380737,0.4964767787394129
32214-33505865,0,0,0.2679482758607277,0.2811353351043731,0.054904354904354906,0.2063079793287519
32214-33506315,0,0,0.4086218094904242,0.32104191525116366,0.190021020024339,0.22509166486465845
32214-33506539,1,1,0.4538425176741108,0.3385659196383675,0.5195109782013226,0.4707458645226806
32214-33506569,0,0,0.4086218094904242,0.3148921941525975,0.6939660024766408,0.45814771573164975
32214-33506935,0,0,0.3513790827469983,0.28400949343546883,0.031912886641829584,0.055994087703234136
32214-33507762,0,0,0.3962665525394604,0.31631475716307594,0.23721440756117132,0.318743753985775
32214-33508372,0,0,0.34528682176829334,0.32649833733156347,0.012924593077264832,0.07069324337001065
32215-34037089,0,0,0.38955385722484914,0.36732021168391965,0.03226626939428073,0.22228705828251116
32215-34037988,0,0,0.29144783272412084,0.24032622985609087,0.27192086145139743,0.21808423161552234
32215-34042621,1,1,0.3675352234945997,0.2628493642599534,0.5580346682357106,0.5041181574678052
32215-34032024,1,1,0.4044644042883843,0.3691490208280029,0.7167774086378738,0.5954664697390638
32215-34032904,1,1,0.34860781299598514,0.3279447070159884,0.6660638939119953,0.5954664697390638
32215-34035857,0,1,0.40284864043857893,0.2923349047500994,0.7323053589484326,0.4145833905582877
32215-34038628,1,1,0.42286536696974664,0.343522931247763,0.7448512585812358,0.48796484146640545
32215-34034740,1,1,0.36840365930902585,0.33494961197714757,0.6607987684697565,0.41657079149129633
32215-34037177,1,1,0.3419114719532539,0.3173949468972869,0.7323053589484326,0.38792632074110905
32215-34039372,0,0,0.2922778887166752,0.2911609272450694,0.04730327144120248,0.04826557389159029
32215-34041649,0,0,0.33864192091768536,0.25035006304240964,0.3587566096171948,0.28342901466791326
32215-34041972,1,0,0.3081163260111493,0.2542655761275478,0.7448512585812358,0.2919742572352548
32216-34020508,1,0,0.4009257942239264,0.3171565251642117,0.5417038685371222,0.2818036242888542
32216-34020585,0,0,0.2872581575878616,0.28001528571236717,0.008613498712508614,0.07662592175792399
32216-34020611,0,0,0.30270439009327454,0.2374687207919628,0.018649125186491252,0.10251976675411334
32216-34020717,0,0,0.36545380760877544,0.32650685177437166,0.15675763482781027,0.3414497804960899
32216-34020846,0,0,0.26567057179975323,0.25483446515155267,0.4297993579016178,0.3445634597132688
32216-34020862,0,1,0.3594548894930047,0.3091143410016215,0.479499885889853,0.31118290770358903
32216-34020927,0,0,0.3966467024754518,0.3098351830622936,0.3864516863354886,0.32771364039846007
32216-34021142,0,0,0.4022197727172066,0.3530093169262862,0.008613498712508614,0.12733722823123236
32216-34021254,1,1,0.36558802936098483,0.2885727312056081,0.3077447202171992,0.0913285219088088
32216-34021265,0,0,0.32872389098461624,0.26216938823708297,0.5200082537445051,0.4007155052359502
32216-34021318,0,0,0.3703358740488014,0.32980926446880554,0.5580346682357106,0.4668998275613166
32216-34023238,1,1,0.3095779417967011,0.25325613540377173,0.27710732122496823,0.31026295883064864
32216-34023511,1,1,0.33374765447758814,0.3099832085910721,0.34229663941801075,0.33417038884896993
32216-34023994,0,0,0.4280084301392065,0.32458533984753385,0.0036630036630036634,0.006510860542974142
32216-34024017,0,0,0.3720851959770284,0.3098351830622936,0.018649125186491252,0.07972408060438162
32216-34024162,0,0,0.39265367286579805,0.3169290218629189,0.0,0.0050580203975396166
32216-34024594,1,1,0.3892953453843882,0.3221696686959334,0.7066475713092255,0.5021517407331216
32217-34019387,1,1,0.3999815135034963,0.3395970388360921,0.630911510655405,0.5263679173435181
32217-34019963,0,0,0.4161415678493124,0.2600176756320897,0.2620837426753214,0.2614248571839555
32217-34020025,0,0,0.34973748033111907,0.3176430807083402,0.027098479841374753,0.15305613206056426
32217-34020041,0,0,0.37549178985753434,0.3374138786114882,0.11266988284706869,0.1326986513626033
32217-34020521,0,0,0.3792667233925322,0.2794466244560451,0.6680190010752765,0.4727685751976409
32217-34020543,0,0,0.3511863664010438,0.29817495750279804,0.05312682003494468,0.22581061843732286
32217-34020676,0,1,0.35962598966912845,0.3317891411900455,0.2646832672857396,0.2596738704001991
32217-34020749,1,0,0.3444029331709368,0.3236395442325435,0.23827968721585743,0.2741742177643396
32217-34020781,0,0,0.3001522075486754,0.26216938823708297,0.49703216173804404,0.3974276854125609
32217-34021123,0,0,0.35901630502450077,0.2806753138422987,0.445680330839765,0.2709377038850285
32217-34021158,1,1,0.33483553639136354,0.3042028375051598,0.5633762188811277,0.44780936369425955
32217-34021570,0,0,0.4100203624425422,0.2935952421291148,0.5462641752204115,0.3069969284888858
32217-34021670,1,1,0.35870581645945965,0.3029445653914044,0.4033223176911214,0.3918726275916655
32218-34026877,1,0,0.4059821646823569,0.3622627496056536,0.31176056139328884,0.29446349050606996
32218-34072403,0,0,0.3664993029152482,0.3226052284260186,0.39968477895770355,0.4441805641716959
32218-34027884,0,0,0.3158169563735282,0.2523831604153269,0.190373753710406,0.1943063935973793
32218-34031836,0,0,0.4114518477347135,0.3289798494068816,0.3106965853911753,0.07402682710082382
32218-34033187,0,0,0.30793982185299046,0.23718315814375143,0.054899526085966766,0.1995221088783026
32218-34029915,0,0,0.42158880614821775,0.35847485950552666,0.37846506300114546,0.3475240802155104
32218-34030589,0,0,0.34639637921384153,0.2734815399536369,0.20089058524173029,0.2471425616174535
32218-34038322,0,0,0.39650564540190963,0.3509768962028513,0.016691071420014362,0.14212192714610405
32218-34027458,0,0,0.29489573077449155,0.245281189837921,0.274380985285389,0.20752825944150477
32218-34028400,1,1,0.3334061772388323,0.2946277615797484,0.5115879219731816,0.45262237167083086
32218-34028595,1,1,0.4145753831600627,0.33368322062444206,0.6841711874623267,0.4928832651769288
32218-34029232,0,0,0.3578016580660386,0.2844338678755212,0.37846506300114546,0.2574246226589015
32218-34030288,0,0,0.43492505875358595,0.3638739343393866,0.7028571428571428,0.5576414282428251
32219-34037544,0,0,0.31264631523406555,0.30271450731991945,0.13343153353295342,0.12409652030267905
32219-34032370,0,0,0.27276450578229466,0.23586311320770859,0.0689428112984772,0.062022679048638805
32219-34033390,1,1,0.37867943367911855,0.2797431945126803,0.24392594137049298,0.17840507223475224
32219-34031305,0,0,0.3632282509636102,0.31546470030044316,0.5265866664002861,0.4538821929367907
32219-34038956,1,1,0.38522227385888724,0.3459876203405347,0.5535271041727282,0.5375254021654224
32219-34035602,0,0,0.41009782980715226,0.3312640782766326,0.3864516863354886,0.49630115845899425
32220-34019461,0,0,0.34361244580293704,0.2583228256188313,0.03574255379708585,0.19279731976741524
32220-34023995,0,0,0.29607722008334403,0.2459635268675174,0.15957665226113063,0.3212261814216764
32220-34024358,0,0,0.2997786765446771,0.2528844314364925,0.027241430923514443,0.010124504662572337
32220-34025898,1,1,0.4232997581057351,0.32866173381614855,0.3357981004237631,0.43991197782690183
32220-34026116,1,0,0.2903160446140403,0.2670605668126924,0.190373753710406,0.22473434653280364
32220-34026136,1,1,0.30058043862061684,0.2617458230270771,0.3749716232360294,0.3512053891120624
32220-34026285,1,1,0.4415075750309791,0.37312155221444115,0.5195109782013226,0.499704305110481
32221-34106172,0,0,0.33975280533301805,0.2836391485023597,0.08121778083640789,0.17147817802748933
32221-34053447,1,1,0.304367439585411,0.3336995670878267,0.47859286272160867,0.4821908729216649
32221-34042697,1,1,0.47239544660272154,0.32544386352419136,0.7066580806306835,0.376328718451229
32221-34035136,0,0,0.34071404951710305,0.32628123450729074,0.034292468643431016,0.19734443371646715
32221-34043273,0,0,0.32416625590264037,0.3079051042363838,0.12703307665170369,0.1690996201718791
32222-34021957,1,1,0.41027984867156775,0.3491885796948763,0.5076515811999682,0.45829040859061326
32222-34022436,1,1,0.37510556160861713,0.30129430694166043,0.5776827338479433,0.5142826829754539
32222-34022746,0,0,0.40133282878820403,0.31342986957780195,0.47335347033909647,0.4403834611720923
32222-34022754,0,0,0.4135098129287987,0.350232301970107,0.09285377769699038,0.21583770652806844
32222-34022860,0,0,0.3231090008882614,0.26582370289652596,0.5848738034221905,0.481304674010776
32222-34022907,0,0,0.33472683408092724,0.2934057076355516,0.14752924524374508,0.3140553050390516
32223-34028995,0,0,0.3689889447706425,0.30124660637143,0.36369567949231474,0.25941312694806967
32223-34029678,0,0,0.40904691770689783,0.3373009230705913,0.09575656360816805,0.10763553507530521
32223-34030003,1,0,0.3184574791900088,0.2932478057001586,0.5431087057255282,0.4330232047631702
32223-34033759,0,0,0.3681279439402294,0.3175657407676086,0.2802395531206359,0.2099492656436853
32223-34034042,0,0,0.4119642364452946,0.32649288007505217,0.588154204055489,0.4176656977135103
32223-34034172,0,0,0.35924330059433185,0.3033511771737449,0.0675990675990676,0.03379721623447257
32223-34038805,0,0,0.30801018135024294,0.2835727857231596,0.3188574392994978,0.22742797394350892
32223-34031135,1,1,0.3654003623558961,0.3034845509272705,0.5776827338479433,0.4964767787394129
32223-34031345,1,1,0.2781778862956195,0.252941012483146,0.4423133274727616,0.32693292604992574
32223-34027100,1,1,0.3083596318585714,0.2859482965496997,0.6723960234878908,0.4118509693344168
32223-34027314,1,1,0.2811060145955567,0.30138042829466694,0.41111844130712055,0.35417560776357776
32223-34027627,1,0,0.36396032521380867,0.3034854433606991,0.6723960234878908,0.2830655372928136
32223-34028009,0,0,0.2697213405550001,0.276887751099266,0.025042625745950554,0.03264061842986173
32223-34030897,1,1,0.38766789089195175,0.29703526998140745,0.6680190010752765,0.43723166443324435
32223-34032093,1,0,0.4545899530588384,0.29580210600578355,0.7585367457857689,0.453290010138673
32224-34023777,1,1,0.3774241976646578,0.24859489142108437,0.7820608120066547,0.5332708527181123
32224-34025043,0,0,0.353651007666971,0.35832890545257695,0.3945454643746864,0.3897690292315903
32224-34025102,0,0,0.34835065895183287,0.24725114639781476,0.019349987999923258,0.04262257016717833
32224-34025153,0,0,0.37560765986330846,0.3258991927269968,0.09460458240946046,0.1246920082592566
32224-34025207,1,1,0.34654086796556244,0.2562277856475779,0.42179857438138896,0.2439893924382042
32224-34025217,0,0,0.341486742489487,0.24861911753498078,0.3605884304176524,0.2808963958016089
32224-34025425,0,0,0.3173842504952207,0.25867830131317454,0.28692680776014107,0.282532160503348
32224-34025595,0,0,0.3778169442568701,0.2633627783796798,0.50552871712292,0.3097069053389951
32224-34023212,0,0,0.3641240158019083,0.30326049279111905,0.5344841899137495,0.4646090125385185
32224-34023337,1,0,0.39482216711673385,0.2812932030659869,0.6727990631799706,0.4121355795058062
32224-34024021,1,1,0.38217603604042183,0.34281786096833883,0.3817112397757559,0.3449109335854428
32224-34024556,0,0,0.36576529895517607,0.33053988291635733,0.015666746747621235,0.04410296113557963
32224-34024871,0,0,0.3013022160962362,0.24314000700847802,0.19855624305886088,0.1737461624136626
32224-34024956,0,0,0.3761573954698339,0.28737513661917863,0.3771113172509333,0.26610787682314124
32225-34555790,0,0,0.34997329755570883,0.30885089898853896,0.3771113172509333,0.3195704147593297
32225-34557604,0,0,0.3684769993448449,0.291941602407357,0.5509823549039234,0.3680228344832563
32225-34557964,1,0,0.32717376078233623,0.25281043804732856,0.4289855072463768,0.27058471149354224
32225-34561166,1,0,0.3384712756646781,0.28096701180438605,0.6795129068041948,0.38962593067284795
32225-34562337,0,1,0.35152301907222316,0.33494012370564463,0.6850684623597504,0.531009851178156
32225-34562435,1,1,0.3655788716573545,0.2935734671298306,0.4777639256835142,0.05460079459361635
32225-34551429,0,0,0.3736648512178686,0.3469313320590535,0.14090074066651637,0.015286068988634854
32225-34553737,0,0,0.32378403630069075,0.2720043858550453,0.3605884304176524,0.39634313254405673
32225-34559751,0,0,0.3333544764014684,0.32204833895478197,0.04100339880387447,0.13752094145350027
32225-34560122,0,0,0.3631130761106107,0.2987800604939744,0.0,0.003496776174695411
32226-34546393,0,0,0.2529051344150655,0.265558524764328,0.08641813413263395,0.19693525229683714
32226-34540207,0,0,0.2975507133525819,0.27418356580712117,0.055875495469790676,0.10586003083060486
32226-34546766,1,1,0.3319716853377221,0.3066048697030041,0.6381025802296522,0.5348805668379377
32226-34546787,1,1,0.28158984301829887,0.250609477183055,0.36369567949231474,0.35827547901411316
32226-34546933,0,0,0.2584594731641126,0.3068009792093613,0.09285377769699038,0.25804688940374376
32226-34547221,0,0,0.4205604312411873,0.28223709508594497,0.18121791873244453,0.0845159326132845
32226-34547285,0,0,0.3055356108065631,0.2886234908649366,0.508341668750521,0.3917682115069418
32226-34548112,1,0,0.48436312566853684,0.3175585997520128,0.5538804538804538,0.4468464872559647
32226-34548179,1,1,0.3706482859870679,0.3188766553314464,0.6590531495673182,0.4393616111278309
32226-34548288,0,0,0.348874450358097,0.2971868770283455,0.47734831920878423,0.2199960252098552
32227-34547989,0,0,0.3798555092305056,0.3271023341608406,0.016691071420014362,0.1589107573925785
32227-34548024,0,0,0.35824879702764106,0.2692656664744791,0.3937323980053226,0.26634629150339956
32227-34553630,1,1,0.3008367778478392,0.32036715110764397,0.5195109782013226,0.5137647088913627
32227-34554899,1,1,0.3986618260283177,0.3289798494068816,0.3357981004237631,0.2876061987760181
32227-34555867,0,0,0.35488338019951243,0.2615414868763315,0.31176056139328884,0.24207728748857213
32227-34553669,1,1,0.39082857258127696,0.3509768962028513,0.5195109782013226,0.47753227664539244
32227-34555524,0,0,0.4464879994074469,0.3440551632042757,0.15502183955792204,0.24739092666616405
32227-34558436,1,1,0.32607541262505385,0.2615414868763315,0.26033581321229377,0.2471425616174535
32227-34559537,0,0,0.31139698131626786,0.2815363930681323,0.14042145593869731,0.11823686029500745
32227-34559707,0,0,0.4402788917602445,0.36354428780098164,0.7475083056478405,0.5217049916426337
32227-34563307,0,0,0.32083747530893597,0.265376656432289,0.007633587786259542,0.08477930670814682
32227-34555634,0,0,0.28874118181621605,0.25423657831077373,0.027241430923514443,0.01669929576672551
